Orientation Data for Subject test1999
-------------------------------------------------
Orientation Data for Subject test1999
-------------------------------------------------
[-178.7230987548828, 5.6457953453063965, -2.1299326419830322],[0.21909138560295105, 1.2494126334786415, -3.9376891553401947],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-149.06529235839844, -1.0589526891708374, -39.11460876464844],[0.0006285139825195074, 1.370951272547245, -3.6104538291692734],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-149.39990234375, -0.5501623749732971, -40.095458984375],[-0.005168648436665535, 1.3667392507195473, -3.6053065732121468],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-149.6417694091797, -0.01773541420698166, -41.82523727416992],[-0.020044032484292984, 1.355669118463993, -3.595369502902031],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-149.95042419433594, 1.5213756561279297, -45.874107360839844],[-0.030653100460767746, 1.3469245210289955, -3.589789852499962],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-149.99447631835938, 2.563859701156616, -48.68874740600586],[-0.03667948767542839, 1.3410792127251625, -3.5868954360485077],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-150.1647491455078, 3.7428221702575684, -51.489261627197266],[-0.04619152098894119, 1.3338449969887733, -3.5820944234728813],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-150.41688537597656, 4.566958904266357, -53.31977462768555],[-0.055284276604652405, 1.3258660808205605, -3.579036809504032],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-150.918212890625, 5.754931449890137, -56.055152893066406],[-0.06366260349750519, 1.3188035264611244, -3.5760352313518524],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-151.552490234375, 6.904096603393555, -58.85075378417969],[-0.0684310644865036, 1.3148035779595375, -3.573469266295433],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-152.47560119628906, 8.000362396240234, -61.67744064331055],[-0.0765354111790657, 1.30647561699152, -3.5722661316394806],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-153.660888671875, 9.019111633300781, -64.33895874023438],[-0.08405431360006332, 1.299201823771, -3.5696218609809875],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-154.52696228027344, 9.594499588012695, -65.93826293945312],[-0.09102154523134232, 1.2925568595528603, -3.568256750702858],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-155.86082458496094, 10.344045639038086, -68.06371307373047],[-0.09688690304756165, 1.2876429334282875, -3.5666826516389847],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-157.3337860107422, 11.035283088684082, -70.01993560791016],[-0.10339681059122086, 1.281657911837101, -3.5669164806604385],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-158.87107849121094, 11.658785820007324, -71.76769256591797],[-0.10862241685390472, 1.2744055762887, -3.5677319914102554],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-160.30517578125, 12.157224655151367, -73.32917785644531],[-0.11372006684541702, 1.2681054845452309, -3.5679769963026047],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-161.6927032470703, 12.631394386291504, -74.80895233154297],[-0.11862759292125702, 1.2628555074334145, -3.5681271702051163],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-163.0647735595703, 12.980387687683105, -76.17505645751953],[-0.12320557981729507, 1.25577662140131, -3.568683475255966],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-164.44247436523438, 13.28192138671875, -77.4271469116211],[-0.1278233528137207, 1.2487913146615028, -3.5713943541049957],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-165.8689727783203, 13.499719619750977, -78.57524871826172],[-0.1300802230834961, 1.2449155822396278, -3.5723057091236115],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-167.3737030029297, 13.562878608703613, -79.56596374511719],[-0.13454411923885345, 1.2396662011742592, -3.573705166578293],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-168.8333282470703, 13.512845993041992, -80.4133529663086],[-0.13843202590942383, 1.2337461486458778, -3.577340640127659],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-170.23431396484375, 13.352617263793945, -81.21139526367188],[-0.14206914603710175, 1.228986956179142, -3.5803188383579254],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-171.59140014648438, 13.123698234558105, -82.08413696289062],[-0.1451505720615387, 1.2226713672280312, -3.5837809816002846],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-172.91233825683594, 12.85030460357666, -83.00801086425781],[-0.14831292629241943, 1.2174294963479042, -3.5865514799952507],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-174.16893005371094, 12.445213317871094, -83.91049194335938],[-0.1519123911857605, 1.211460568010807, -3.5908066481351852],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-175.38063049316406, 11.97280216217041, -84.76398468017578],[-0.15400825440883636, 1.2064343467354774, -3.5938835740089417],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-176.6073455810547, 11.37956428527832, -85.60931396484375],[-0.1573350727558136, 1.2004565969109535, -3.598919801414013],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-177.70606994628906, 10.724811553955078, -86.34020233154297],[-0.15980438888072968, 1.195541836321354, -3.602494165301323],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-178.8463897705078, 10.022367477416992, -87.00747680664062],[-0.16243945062160492, 1.1915668025612831, -3.6058619394898415],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[-179.80035400390625, 9.268268585205078, -87.51055908203125],[-0.16473092138767242, 1.1875630393624306, -3.6102848574519157],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[179.4351348876953, 8.47144603729248, -87.841796875],[-0.1671065241098404, 1.1831862702965736, -3.615129590034485],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.77894592285156, 7.597814083099365, -88.08009338378906],[-0.16922666132450104, 1.1799407973885536, -3.619628518819809],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.2382049560547, 6.623081207275391, -88.32994842529297],[-0.17066322267055511, 1.17743668705225, -3.6218772381544113],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[177.99420166015625, 5.586989879608154, -88.54180908203125],[-0.1727934628725052, 1.1743244901299477, -3.6245304122567177],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[177.9561767578125, 4.623055934906006, -88.81246185302734],[-0.17410489916801453, 1.1704207435250282, -3.627317249774933],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.04977416992188, 3.8040075302124023, -89.17537689208984],[-0.1759139895439148, 1.1675450578331947, -3.6286879628896713],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.24378967285156, 3.1805784702301025, -89.47834014892578],[-0.17704474925994873, 1.1658661141991615, -3.6286408454179764],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.47918701171875, 2.6842870712280273, -89.67986297607422],[-0.17887917160987854, 1.1646731868386269, -3.63029133528471],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.6236572265625, 2.333369016647339, -89.74093627929688],[-0.17961294949054718, 1.1629608646035194, -3.632678657770157],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.72293090820312, 2.0440990924835205, -89.64938354492188],[-0.18022437393665314, 1.1630749478936195, -3.6333275362849236],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.7207489013672, 1.802761435508728, -89.37007141113281],[-0.1812487542629242, 1.162794090807438, -3.6362522915005684],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.65139770507812, 1.3498486280441284, -88.57325744628906],[-0.18252578377723694, 1.1639522090554237, -3.6400814577937126],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.50538635253906, 1.153356671333313, -88.1776123046875],[-0.18250146508216858, 1.1651752963662148, -3.641038704663515],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.37049865722656, 0.963578462600708, -87.84615325927734],[-0.18315859138965607, 1.1645121350884438, -3.644027069211006],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[178.1863555908203, 0.741032600402832, -87.61815643310547],[-0.18335892260074615, 1.1653616204857826, -3.6449428237974644],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[177.9277801513672, 0.5444368720054626, -87.50885009765625],[-0.18343569338321686, 1.164486862719059, -3.6471294574439526],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[177.69227600097656, 0.31014418601989746, -87.53138732910156],[-0.18305127322673798, 1.1636340394616127, -3.649280782788992],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[177.4447784423828, 0.03145923465490341, -87.71531677246094],[-0.18292804062366486, 1.1634666696190834, -3.6498552672564983],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[177.18386840820312, -0.32674461603164673, -87.95481872558594],[-0.18301120400428772, 1.1623408570885658, -3.651338092982769],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.91226196289062, -0.723659336566925, -88.1706771850586],[-0.18295036256313324, 1.1610852256417274, -3.653743091970682],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.64593505859375, -1.1719757318496704, -88.28190612792969],[-0.18275119364261627, 1.1609540954232216, -3.654775843024254],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.51922607421875, -1.600656509399414, -88.23431396484375],[-0.18308700621128082, 1.1620089784264565, -3.655565809458494],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.4502410888672, -2.040881872177124, -88.06525421142578],[-0.18271252512931824, 1.1627307906746864, -3.6565769761800766],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.37484741210938, -2.4218437671661377, -87.82662200927734],[-0.18213202059268951, 1.1628366485238075, -3.658381838351488],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.36155700683594, -2.7439444065093994, -87.4531478881836],[-0.18201179802417755, 1.164003349840641, -3.6590074189007282],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.34957885742188, -2.9896671772003174, -87.04393005371094],[-0.18173114955425262, 1.1659075990319252, -3.6581954583525658],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.394775390625, -3.2615954875946045, -86.5444564819336],[-0.18148280680179596, 1.167123056948185, -3.6596263758838177],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.458740234375, -3.3569936752319336, -86.33908081054688],[-0.1809695065021515, 1.1669478192925453, -3.6615526638925076],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.4773712158203, -3.415255308151245, -86.10428619384766],[-0.18099933862686157, 1.1683089509606361, -3.6614516526460648],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.45965576171875, -3.413879632949829, -86.05003356933594],[-0.18073010444641113, 1.1677845492959023, -3.664060987532139],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.2898406982422, -3.433940887451172, -86.0399169921875],[-0.18025769293308258, 1.1687813773751259, -3.6648420356214046],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[176.1055908203125, -3.4370062351226807, -85.97714233398438],[-0.1800292730331421, 1.1682437434792519, -3.6675068624317646],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[175.92422485351562, -3.537033796310425, -85.96648406982422],[-0.17954589426517487, 1.168753482401371, -3.6678732708096504],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[175.68528747558594, -3.6353628635406494, -85.95191955566406],[-0.17973506450653076, 1.1681660190224648, -3.6705764085054398],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[175.4572296142578, -3.7727835178375244, -85.9378433227539],[-0.17856529355049133, 1.1679043546319008, -3.6718441043049097],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[175.25733947753906, -3.906421661376953, -86.01117706298828],[-0.17800211906433105, 1.1666774526238441, -3.674864748492837],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[175.0631866455078, -4.0221099853515625, -86.01676177978516],[-0.17764706909656525, 1.1662739291787148, -3.67683532461524],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[174.8377685546875, -4.143720626831055, -85.9848861694336],[-0.17733566462993622, 1.1677815690636635, -3.6782734580338],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[174.430908203125, -4.259975910186768, -85.8113784790039],[-0.17734837532043457, 1.1683188453316689, -3.6803202982991934],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[173.9663848876953, -4.385358810424805, -85.45410919189453],[-0.177901029586792, 1.1685100570321083, -3.6835685204714537],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[173.55703735351562, -4.535548686981201, -84.9281234741211],[-0.17800499498844147, 1.16974887996912, -3.6854868829250336],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[173.18218994140625, -4.656017780303955, -84.28811645507812],[-0.17806585133075714, 1.1729963794350624, -3.6880837436765432],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[172.90484619140625, -4.687905311584473, -83.69108581542969],[-0.17817972600460052, 1.1744326129555702, -3.6898343740031123],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[172.88160705566406, -4.679342269897461, -83.14726257324219],[-0.17893299460411072, 1.1764642968773842, -3.6919875415042043],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[172.63442993164062, -4.6397013664245605, -82.48503112792969],[-0.1808307021856308, 1.1791429296135902, -3.6938166082836688],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[172.18533325195312, -4.574222564697266, -81.96722412109375],[-0.18137383460998535, 1.1823286786675453, -3.695580425206572],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
[172.29458618164062, -4.587945938110352, -81.5888900756836],[-0.182440385222435, 1.1842355504631996, -3.6986552600283176],[0.0, 0.10000000149011612, -3.700000047683716],[0.0, 0.10000000149011612, -3.700000047683716]
