Orientation Data for Subject test18
-------------------------------------------------
[-4.0910515785217285, 13.450191497802734, 6.481159687042236],[-0.4755691587924957, 1.4267166629433632, -4.385529279708862],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.637277603149414, 5.885443210601807, 0.7216201424598694],[-0.8574421405792236, 1.4876287952065468, -3.6641215458512306],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.63815975189209, 5.815816402435303, 0.7215303778648376],[-0.8573326468467712, 1.4878468289971352, -3.6648317724466324],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.63918399810791, 5.734862804412842, 0.7214271426200867],[-0.8573457598686218, 1.486952282488346, -3.6645531356334686],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.64007568359375, 5.664280891418457, 0.7213384509086609],[-0.8571600914001465, 1.4870220199227333, -3.664918400347233],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.641032218933105, 5.588731288909912, 0.7212446928024292],[-0.8571603298187256, 1.4877978339791298, -3.665388010442257],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.641790390014648, 5.528827667236328, 0.7211713790893555],[-0.8568176031112671, 1.4879923835396767, -3.66604046523571],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.64244270324707, 5.477288722991943, 0.7211088538169861],[-0.8568508625030518, 1.487181879580021, -3.6659291461110115],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.64275074005127, 5.452958583831787, 0.7210795879364014],[-0.8566585779190063, 1.4872050061821938, -3.666141577064991],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.642848014831543, 5.445215702056885, 0.7210703492164612],[-0.8564926385879517, 1.4878783002495766, -3.666444920003414],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.64335823059082, 5.4046759605407715, 0.7210219502449036],[-0.8564344048500061, 1.4880056157708168, -3.6665341295301914],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8561796545982361, 1.4872644916176796, -3.666516438126564],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8560231328010559, 1.4877813830971718, -3.6666608713567257],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8560221791267395, 1.4872940555214882, -3.6665849909186363],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8557422161102295, 1.4878445640206337, -3.6668727174401283],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8558756113052368, 1.4873122945427895, -3.6666170693933964],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8556352257728577, 1.487855650484562, -3.666911542415619],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.85573410987854, 1.487260676920414, -3.6670307777822018],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8555798530578613, 1.4876770749688148, -3.66712386906147],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8557702302932739, 1.4872588887810707, -3.667108379304409],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8557828664779663, 1.4872472062706947, -3.6671735011041164],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.855583667755127, 1.4876835122704506, -3.667241595685482],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.6436767578125, 5.3797736167907715, 0.7209922671318054],[-0.8555963635444641, 1.4876516833901405, -3.667234633117914],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.666635513305664, 5.3800835609436035, 0.7187294960021973],[-0.8557708263397217, 1.4872205033898354, -3.667228054255247],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.671146392822266, 5.38014554977417, 0.7182852029800415],[-0.8557987213134766, 1.487223006784916, -3.667237188667059],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.671146392822266, 5.38014554977417, 0.7182852029800415],[-0.8557326197624207, 1.4878515973687172, -3.667520586401224],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.675636291503906, 5.380205154418945, 0.717846155166626],[-0.8558464646339417, 1.487238623201847, -3.6672806963324547],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.703143119812012, 5.3805694580078125, 0.7151708602905273],[-0.8558698892593384, 1.4871878400444984, -3.667250405997038],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.734549522399902, 5.380981922149658, 0.7121275067329407],[-0.8559102416038513, 1.4873338714241982, -3.6672598235309124],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.767518997192383, 5.381411075592041, 0.7089366912841797],[-0.8559165000915527, 1.4878114238381386, -3.6674268431961536],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.85597163438797, 1.4871788993477821, -3.6672602146863937],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.856027364730835, 1.48732540756464, -3.6672439835965633],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8559759259223938, 1.4878018870949745, -3.667409297078848],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8561365008354187, 1.4873461499810219, -3.6672445982694626],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8559913039207458, 1.487792231142521, -3.667410284280777],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8561502695083618, 1.4872997775673866, -3.6672490164637566],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8559620380401611, 1.4876140132546425, -3.66745101287961],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8561668992042542, 1.4871291890740395, -3.6672527715563774],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8561575412750244, 1.4876348748803139, -3.667340513318777],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.856164813041687, 1.4870147481560707, -3.667228564620018],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8562756180763245, 1.4870592132210732, -3.6671998761594296],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8565135598182678, 1.4872463718056679, -3.667509011924267],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8565491437911987, 1.4873715415596962, -3.667487073689699],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8563036918640137, 1.486979104578495, -3.6671972572803497],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8562811613082886, 1.4869924560189247, -3.667209632694721],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8562892079353333, 1.4873987212777138, -3.6674005687236786],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8560405373573303, 1.4874425902962685, -3.667300134897232],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.855981171131134, 1.4870171323418617, -3.6671983897686005],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8558841347694397, 1.4870716109871864, -3.667209092527628],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792244911193848, 5.381725788116455, 0.7065450549125671],[-0.8555313944816589, 1.4873623624444008, -3.66754188016057],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.792092323303223, 5.381725311279297, 0.6828246116638184],[-0.8552477955818176, 1.487306572496891, -3.6672711223363876],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.79188060760498, 5.381725788116455, 0.6507247686386108],[-0.8549460768699646, 1.4870887771248817, -3.6669966652989388],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.777006149291992, 5.3815813064575195, 0.6134592890739441],[-0.8548721075057983, 1.4873584285378456, -3.667140871286392],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.742677688598633, 5.381260395050049, 0.57593834400177],[-0.8544569611549377, 1.487158752977848, -3.666936654597521],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.70689868927002, 5.380959987640381, 0.5347047448158264],[-0.8543251156806946, 1.4875668063759804, -3.666880737990141],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.666938781738281, 5.38067102432251, 0.49338001012802124],[-0.8541477918624878, 1.4871504083275795, -3.6667917259037495],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.62852954864502, 5.380434989929199, 0.4573214650154114],[-0.8540982604026794, 1.487557865679264, -3.6667521968483925],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.5868558883667, 5.3801960945129395, 0.43530163168907166],[-0.8538037538528442, 1.4871665015816689, -3.66676527261734],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.542668342590332, 5.379953861236572, 0.43981650471687317],[-0.8538035154342651, 1.487579919397831, -3.6666562482714653],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.478250503540039, 5.3796186447143555, 0.446431964635849],[-0.853689968585968, 1.4870699420571327, -3.666423622518778],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.425522804260254, 5.379354953765869, 0.4518541395664215],[-0.8535480499267578, 1.4871953502297401, -3.6667652428150177],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.370347023010254, 5.379075527191162, 0.4575076699256897],[-0.8535720109939575, 1.4875885024666786, -3.666627701371908],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.361594200134277, 5.379030704498291, 0.4584029018878937],[-0.8535031080245972, 1.4876101985573769, -3.666641030460596],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.337702751159668, 5.37890100479126, 0.46082907915115356],[-0.853452742099762, 1.4870962873101234, -3.6664681434631348],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.292478561401367, 5.378647804260254, 0.4654149115085602],[-0.8533294200897217, 1.4872058406472206, -3.666768863797188],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.2499361038208, 5.364792823791504, 0.4697163701057434],[-0.8533031940460205, 1.4875558391213417, -3.666737586259842],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
[-15.215710639953613, 5.338315010070801, 0.4731658101081848],[-0.8531577587127686, 1.487651564180851, -3.666883084923029],[0.2407258003950119, 1.1649076715111732, -4.243629813194275],[-0.031154299154877663, 1.2533517852425575, -2.298433780670166]
