Orientation Data for Subject david_groff_freeze_test
-------------------------------------------------
[-0.0, 0.0, 0.0],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.26687240600586, 14.214128494262695, 0.9387775659561157],[-0.5186828970909119, 2.029834032058716, -3.9167559891939163],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.2590217590332, 14.214424133300781, 1.0436676740646362],[-0.5187559723854065, 2.029505729675293, -3.9167251884937286],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.258506774902344, 14.166681289672852, 1.0435737371444702],[-0.5189340710639954, 2.0295382738113403, -3.9166656136512756],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.25870895385742, 14.042479515075684, 1.028012990951538],[-0.5191411375999451, 2.029356837272644, -3.916618213057518],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.26041793823242, 13.9202880859375, 0.9966718554496765],[-0.5195934772491455, 2.0289688110351562, -3.916403740644455],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.24678421020508, 13.767066955566406, 0.9803606271743774],[-0.5201216340065002, 2.0287625789642334, -3.916278302669525],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.21870040893555, 13.650362014770508, 0.980171799659729],[-0.520535945892334, 2.0288069248199463, -3.9165883362293243],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.16075134277344, 13.45030403137207, 0.9802884459495544],[-0.520725667476654, 2.0288608074188232, -3.9171559661626816],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.082401275634766, 13.177342414855957, 0.979096531867981],[-0.5208192467689514, 2.0287818908691406, -3.91779363155365],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[40.03266525268555, 12.993448257446289, 1.0409435033798218],[-0.5211696028709412, 2.028875470161438, -3.918347418308258],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[39.959190368652344, 12.871282577514648, 1.2290414571762085],[-0.5217285752296448, 2.029079556465149, -3.9190113842487335],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[39.97573471069336, 12.717416763305664, 1.4143213033676147],[-0.5227935314178467, 2.029453992843628, -3.9194338470697403],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[39.95538330078125, 12.519070625305176, 1.5748845338821411],[-0.5235671401023865, 2.0292218923568726, -3.919648975133896],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[39.852569580078125, 12.223191261291504, 1.7533897161483765],[-0.5245419144630432, 2.0291627645492554, -3.919882670044899],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[39.72286605834961, 11.878079414367676, 1.9710242748260498],[-0.5255662798881531, 2.029243230819702, -3.920360267162323],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[39.6138916015625, 11.630451202392578, 2.123584508895874],[-0.526493489742279, 2.029210925102234, -3.921161040663719],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[39.11857604980469, 11.330156326293945, 2.2967891693115234],[-0.5274175405502319, 2.029235601425171, -3.921758845448494],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[38.352481842041016, 11.158364295959473, 2.338087558746338],[-0.5274175405502319, 2.029235601425171, -3.921758845448494],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[37.43333435058594, 11.104817390441895, 2.182347536087036],[-0.5284961462020874, 2.029208540916443, -3.922591507434845],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[36.76938247680664, 11.108626365661621, 1.9548161029815674],[-0.5302422642707825, 2.0290117263793945, -3.923274949193001],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[35.69766616821289, 11.117318153381348, 1.3774744272232056],[-0.5308539867401123, 2.0286461114883423, -3.922993764281273],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[34.27464294433594, 11.118117332458496, 0.48405784368515015],[-0.5307332277297974, 2.028360366821289, -3.922446921467781],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[33.37644577026367, 10.938502311706543, -0.03878453001379967],[-0.5296865701675415, 2.0280879735946655, -3.921702265739441],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.72972869873047, 10.51409912109375, -0.3713206946849823],[-0.5281369686126709, 2.027818441390991, -3.920700892806053],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.22320556640625, 9.723663330078125, -0.4815150499343872],[-0.5262836813926697, 2.0275118350982666, -3.9200193732976913],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.05425262451172, 9.098012924194336, -0.47505655884742737],[-0.5248408913612366, 2.0267977714538574, -3.919927418231964],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.06389236450195, 8.674751281738281, -0.5836480855941772],[-0.5245741605758667, 2.0268152952194214, -3.9206400960683823],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.13957595825195, 8.60439682006836, -0.9239471554756165],[-0.5248422026634216, 2.026512384414673, -3.921217992901802],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.161865234375, 8.822212219238281, -1.1451011896133423],[-0.5257593989372253, 2.0254710912704468, -3.9203589260578156],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.082340240478516, 9.263761520385742, -1.1822205781936646],[-0.525356650352478, 2.02510404586792, -3.91900897026062],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.034210205078125, 9.557567596435547, -1.1225814819335938],[-0.5236929655075073, 2.024886727333069, -3.9177694767713547],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.023189544677734, 9.818419456481934, -0.9914189577102661],[-0.5214179158210754, 2.024053931236267, -3.916796952486038],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.08793640136719, 10.071976661682129, -0.9144132137298584],[-0.5204533934593201, 2.023812770843506, -3.916388139128685],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.183555603027344, 10.35994815826416, -0.9647184610366821],[-0.5202189087867737, 2.023969888687134, -3.916211247444153],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.265838623046875, 10.704472541809082, -1.265759825706482],[-0.5207957029342651, 2.023965835571289, -3.9155862480401993],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.334354400634766, 11.12973403930664, -1.6569746732711792],[-0.5219440460205078, 2.0245693922042847, -3.914505958557129],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.40193176269531, 11.609319686889648, -1.980463981628418],[-0.5228403806686401, 2.024416446685791, -3.9132253527641296],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.46723937988281, 12.04333782196045, -2.2178597450256348],[-0.5225948691368103, 2.0243457555770874, -3.912725120782852],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.52630615234375, 12.42236042022705, -2.3821489810943604],[-0.5211177468299866, 2.024547815322876, -3.91264645755291],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.534706115722656, 12.743135452270508, -2.4678516387939453],[-0.5186940431594849, 2.0239123106002808, -3.912304565310478],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.507728576660156, 13.021997451782227, -2.4714746475219727],[-0.5170503258705139, 2.0238922834396362, -3.9116623997688293],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.50782012939453, 13.041158676147461, -2.4841411113739014],[-0.5160243511199951, 2.024047374725342, -3.9111192375421524],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.49058532714844, 13.028456687927246, -2.6302545070648193],[-0.515749454498291, 2.0243061780929565, -3.910609558224678],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[32.28255081176758, 12.893699645996094, -2.909482479095459],[-0.5161584615707397, 2.024112820625305, -3.910007581114769],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[31.977914810180664, 12.828238487243652, -3.09307599067688],[-0.516495943069458, 2.024028182029724, -3.909666880965233],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[31.573726654052734, 12.76970386505127, -3.2022221088409424],[-0.5164546370506287, 2.0245230197906494, -3.9098964631557465],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[31.008594512939453, 12.683491706848145, -3.2136974334716797],[-0.5160255432128906, 2.0240111351013184, -3.9098203033208847],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[30.639354705810547, 12.63201904296875, -3.1328353881835938],[-0.5159621834754944, 2.023889183998108, -3.9095524698495865],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[30.28620719909668, 12.610036849975586, -3.071185350418091],[-0.5162400007247925, 2.0242637395858765, -3.9091523438692093],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[30.013198852539062, 12.593000411987305, -3.121126174926758],[-0.5167714953422546, 2.0242602825164795, -3.9083586782217026],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[29.62969398498535, 12.638153076171875, -3.3289992809295654],[-0.517690122127533, 2.023821234703064, -3.907666265964508],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[29.37710952758789, 12.759027481079102, -3.5862910747528076],[-0.5182146430015564, 2.023488998413086, -3.9067478626966476],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[29.1833438873291, 12.935249328613281, -3.677105188369751],[-0.5179543495178223, 2.0234099626541138, -3.9063109159469604],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.96891212463379, 13.119948387145996, -3.4708471298217773],[-0.5169376134872437, 2.0232112407684326, -3.905863583087921],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.702367782592773, 13.197564125061035, -3.1510162353515625],[-0.5150100588798523, 2.0228317975997925, -3.9055991172790527],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.517847061157227, 13.186890602111816, -2.985671043395996],[-0.5125601887702942, 2.022109627723694, -3.905452623963356],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.33226203918457, 13.176328659057617, -2.850196361541748],[-0.5114843249320984, 2.0222514867782593, -3.905531719326973],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.25591468811035, 13.171500205993652, -2.752399206161499],[-0.5116623640060425, 2.0227744579315186, -3.9057112336158752],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.186649322509766, 13.291695594787598, -2.6103835105895996],[-0.5129033327102661, 2.023279547691345, -3.906036615371704],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.178802490234375, 13.410026550292969, -2.5954020023345947],[-0.5139840841293335, 2.023883581161499, -3.9053955674171448],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.17357063293457, 13.505690574645996, -2.596681594848633],[-0.514622151851654, 2.024173855781555, -3.9048257768154144],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.169450759887695, 13.581037521362305, -2.597696304321289],[-0.5145999193191528, 2.0243226289749146, -3.9043602645397186],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.16620445251465, 13.69453239440918, -2.630434513092041],[-0.5139747858047485, 2.024069309234619, -3.9037695229053497],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.167695999145508, 13.74972915649414, -2.6711721420288086],[-0.513276219367981, 2.0239861011505127, -3.9030742794275284],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.172821044921875, 13.743667602539062, -2.721027135848999],[-0.5122710466384888, 2.0243371725082397, -3.902678668498993],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.193248748779297, 13.59688663482666, -2.816894769668579],[-0.5107057094573975, 2.02446186542511, -3.903012201189995],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.30486488342285, 13.38464069366455, -2.9921061992645264],[-0.5107057094573975, 2.02446186542511, -3.903012201189995],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.449634552001953, 13.085822105407715, -3.3104801177978516],[-0.5092326998710632, 2.0248597860336304, -3.9039744436740875],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.511764526367188, 12.843169212341309, -3.575263261795044],[-0.5077500939369202, 2.024853229522705, -3.9049808979034424],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.601577758789062, 12.43130874633789, -3.9267008304595947],[-0.5058820247650146, 2.0255610942840576, -3.9068908393383026],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.63926124572754, 11.984326362609863, -4.1605305671691895],[-0.503444254398346, 2.0258713960647583, -3.90870863199234],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.662683486938477, 11.573699951171875, -4.237776279449463],[-0.5007200837135315, 2.025920033454895, -3.910435512661934],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.67807388305664, 11.221518516540527, -4.230552673339844],[-0.49874481558799744, 2.0262962579727173, -3.9126114398241043],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.670761108398438, 10.931986808776855, -4.005321025848389],[-0.4966624975204468, 2.026186227798462, -3.9143920093774796],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.745338439941406, 10.741686820983887, -3.428765058517456],[-0.49489474296569824, 2.0263655185699463, -3.915791556239128],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.823375701904297, 10.685494422912598, -3.037299156188965],[-0.49560967087745667, 2.0269174575805664, -3.916596218943596],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.899259567260742, 10.629283905029297, -2.7329556941986084],[-0.4976934790611267, 2.0275007486343384, -3.9156401306390762],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.908222198486328, 10.513561248779297, -2.5743911266326904],[-0.4976934790611267, 2.0275007486343384, -3.9156401306390762],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.912578582763672, 10.432379722595215, -2.573546886444092],[-0.5005448460578918, 2.0280728340148926, -3.9138057827949524],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.915266036987305, 10.38234806060791, -2.573029041290283],[-0.5039148330688477, 2.028323769569397, -3.912203297019005],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.920047760009766, 10.269352912902832, -2.571869373321533],[-0.506205677986145, 2.0289528369903564, -3.911795198917389],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.927072525024414, 10.11520004272461, -2.570307493209839],[-0.5075554251670837, 2.0296746492385864, -3.9123709350824356],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.935266494750977, 9.943528175354004, -2.585475206375122],[-0.5074912309646606, 2.030075192451477, -3.914073407649994],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.955490112304688, 9.784202575683594, -2.7215805053710938],[-0.5063396096229553, 2.0296179056167603, -3.9154749512672424],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.968259811401367, 9.689543724060059, -2.8295249938964844],[-0.5056242942810059, 2.0292582511901855, -3.9166053980588913],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.968700408935547, 9.571434020996094, -2.9885025024414062],[-0.5055211186408997, 2.0296249389648438, -3.9170242100954056],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.873371124267578, 9.548853874206543, -3.080331325531006],[-0.5060732364654541, 2.030129909515381, -3.916798233985901],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.73881721496582, 9.541902542114258, -3.1108734607696533],[-0.50734943151474, 2.0304248332977295, -3.9162514358758926],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.568742752075195, 9.623188018798828, -3.1487791538238525],[-0.5081750750541687, 2.0303207635879517, -3.9154160767793655],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.36537742614746, 9.794044494628906, -3.1685805320739746],[-0.5085281729698181, 2.030400037765503, -3.9152403473854065],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.184329986572266, 9.999119758605957, -3.114305019378662],[-0.5085566639900208, 2.0304043292999268, -3.9149012118577957],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.99375343322754, 10.232481956481934, -2.995506525039673],[-0.508814811706543, 2.0301238298416138, -3.913904845714569],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.85614013671875, 10.595535278320312, -2.84287691116333],[-0.5091493129730225, 2.030190944671631, -3.9132844507694244],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.846773147583008, 10.650036811828613, -2.764843702316284],[-0.5097358226776123, 2.0300220251083374, -3.9125432819128036],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.857248306274414, 10.650829315185547, -2.6788625717163086],[-0.5102601051330566, 2.0302780866622925, -3.9121969491243362],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[27.975648880004883, 10.657584190368652, -2.5053353309631348],[-0.5102601051330566, 2.0302780866622925, -3.9121969491243362],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.152374267578125, 10.653060913085938, -2.375208616256714],[-0.510654091835022, 2.0302977561950684, -3.9121228754520416],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.36577606201172, 10.559186935424805, -2.2987842559814453],[-0.5112408995628357, 2.030402898788452, -3.9120550453662872],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
[28.514747619628906, 10.493449211120605, -2.257235288619995],[-0.5122827887535095, 2.0310096740722656, -3.9119987189769745],[0.0, 0.25, -3.700000047683716],[0.0, 0.25, -3.700000047683716]
